id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
75690047-c666-449c-9192-b210c455e158,15804383-28cf-431c-8fb5-3c05d9ada6ad,21125005.29,2019-10-05T02:00:00.000Z,createdBy.g810@example.org,2006-07-01T02:00:00.000Z,modifiedBy.g810@example.net
75690104-3629-4565-b9a5-365a8631b71e,15804383-28cf-431c-8fb5-3c05d9ada6ad,6452361.3,2000-06-17T02:00:00.000Z,createdBy.g811@example.com,2013-07-07T02:00:00.000Z,modifiedBy.g811@example.net
75690263-a29f-4bf8-9f3a-c0ff6e9977c4,15804383-28cf-431c-8fb5-3c05d9ada6ad,31382612.21,2008-06-08T02:00:00.000Z,createdBy.g812@example.net,2018-12-31T02:00:00.000Z,modifiedBy.g812@example.org
75690320-c5e7-4e35-81a7-7bf05d03d767,15804383-28cf-431c-8fb5-3c05d9ada6ad,226566.15,2007-09-24T02:00:00.000Z,createdBy.g813@example.org,2023-08-11T02:00:00.000Z,modifiedBy.g813@example.net
756904d3-7126-4723-b400-a70b66eeff75,15804383-28cf-431c-8fb5-3c05d9ada6ad,17231547.56,2010-09-13T02:00:00.000Z,createdBy.g814@example.com,2011-08-23T02:00:00.000Z,modifiedBy.g814@example.org
756905fc-9620-4790-b0a7-3ed6827ea256,15804383-28cf-431c-8fb5-3c05d9ada6ad,26704951.26,2018-01-22T02:00:00.000Z,createdBy.g815@example.com,2016-11-24T02:00:00.000Z,modifiedBy.g815@example.org
75690652-019d-4e13-9277-44a362bd9426,15804383-28cf-431c-8fb5-3c05d9ada6ad,7565445.17,2006-12-29T02:00:00.000Z,createdBy.g816@example.com,2002-08-27T02:00:00.000Z,modifiedBy.g816@example.com
75690725-27e1-4ed2-951f-ee2814b7f0d2,15804383-28cf-431c-8fb5-3c05d9ada6ad,17186478.78,2014-11-15T02:00:00.000Z,createdBy.g817@example.org,2013-12-03T02:00:00.000Z,modifiedBy.g817@example.net
756908ff-91b2-4d1b-96c4-1ede3ca0a331,15804383-28cf-431c-8fb5-3c05d9ada6ad,31068908.22,2022-03-22T02:00:00.000Z,createdBy.g818@example.net,2005-11-02T02:00:00.000Z,modifiedBy.g818@example.org
75690988-7b2a-49d8-9b50-764e16052495,15804383-28cf-431c-8fb5-3c05d9ada6ad,10809340.31,2001-10-12T02:00:00.000Z,createdBy.g819@example.com,2012-02-23T02:00:00.000Z,modifiedBy.g819@example.com
