id,name,price
75142624-39da-4d07-8690-3a5f73251c19,name-7514262,20553126.69
26509220-0d67-4e43-97b7-fad0ec18b8f7,name-26509220,22968030.29
26509221-4581-4c2f-89c5-e5b6f571809a,name-26509221,21535091.97
26509222-2b01-4eb6-bd59-9da675e04096,name-26509222,6457629.13
26509223-4da3-429f-bf68-adc1d0e121d4,name-26509223,3687407.12
26509224-9c11-4f8a-a02a-f0a924c762fd,name-26509224,8480583.28
26509225-ae9d-4f2f-b7f0-4888ccedc45d,name-26509225,20022080.81
26509226-1e74-4aec-bf18-d2b85d4e21fc,name-26509226,9462985.83
26509227-ff8e-4f4c-b941-f9354e9cf5bb,name-26509227,8562927.27
26509228-405d-40d7-abc1-7922cd2fc4e2,name-26509228,5329906.27
